"","PC1_BELT","PC2_BELT","PC3_BELT","PC1_FORE","PC2_FORE","PC3_FORE","PC4_FORE","PC5_FORE","PC6_FORE","PC1_ARM","PC2_ARM","PC3_ARM","PC4_ARM","PC5_ARM","PC1_DUMB","PC2_DUMB","PC3_DUMB","PC4_DUMB","pred_val_rf"
"1",0.829376131448387,3.90816144225298,-0.347712441183237,0.983952574496138,1.81753753247501,-0.422782507711915,-1.3700550155146,0.883715549456886,0.484765891478732,-1.5043745596681,1.41961182426286,1.90878076720277,-0.97147825493972,-1.68588563124374,-3.59395184233764,-0.159992659352454,0.641871437859086,-2.12259247274997,"B"
"2",-2.25662826864111,-0.635325877398496,-0.891675558404726,2.74103156185384,0.550512718054886,1.03492943810249,-0.221642939115977,-0.805292527483958,-0.0547153944993043,-2.43582217688531,1.98838012784376,-1.23393180426904,0.674617619052389,0.638188729561891,3.37875592810188,-0.390722712597656,0.865148993521434,-0.964137313485134,"A"
"3",-2.20750589909466,-1.30697714339685,-0.653652791842903,2.33823229500211,-0.804592767551387,0.947623678023715,-0.377338380203262,-0.381486739866056,0.0422136844729532,-2.09109896964117,-1.20111579098924,-2.6118650649024,-0.78157605380257,0.0530186716511632,3.2254176133177,-0.257644403946053,0.600844224768727,-0.819786692625183,"B"
"4",3.41323252527783,-2.18464224119998,-0.285158365648439,1.28387527433231,0.635481722551293,-0.620882670226735,1.08429386537402,-1.49539516843092,-0.819075965881622,-1.76791646158568,-2.48866899664798,-0.284519233549944,2.28894346119163,0.357077707432532,1.72600380048659,-0.117656614102887,0.305647134609695,0.190155499928429,"A"
"5",-2.06276054837561,-0.386989698985362,1.61175965565636,-2.8025605196708,-2.89792249646374,1.75318456328672,1.18976828891655,-0.255449202812571,-0.138468508288171,-2.18067878895556,2.65105812957161,0.092759897245065,-0.529800347041761,-0.373707526488471,-0.624402748985272,-0.492174178058814,1.1031405173632,1.92273270651617,"A"
"6",-2.32766986404507,-1.40976730095428,-1.05130382449051,2.29824575250142,-1.83168465542624,-1.0092292656374,-0.859508208093762,0.223430564048546,0.40113342473043,-0.637139579743457,0.370668972327308,1.22428271847884,-0.310922923273982,0.757450221838662,3.29001612446537,0.933859377253462,0.44075854438302,-0.920682514153407,"E"
"7",-2.26062770680354,-0.795203012523545,-0.510538640670126,0.349609258160742,-0.12152758637629,-1.52099001350975,-1.66345068991355,1.13740618857576,0.948625576590708,1.19128143415491,-1.4755213877765,0.681142949371272,-1.08148833529962,0.288379510510929,3.2287500504894,-0.205226123272462,0.54281251546346,-0.757900404067402,"D"
"8",-2.44633818333965,-0.649793390866406,-0.840529413341818,-3.25121868520803,0.373089636508469,0.531621792211828,-0.509949677533755,-2.10726752128007,1.70727257178673,-0.816765607649552,3.0982476599728,1.25493651391296,1.32589582687952,0.772642536402838,3.23104464766529,-0.262249318516814,0.527655377780728,-0.805348101231713,"B"
"9",-2.47003467036884,-0.62884933926368,-0.357673864761339,1.2225536685975,-1.23885239092558,1.5174118128141,0.241324520888386,-1.65766801592949,-0.569204397930786,-1.92608368407678,-0.644688043937992,-1.45563328242581,2.33859250168262,1.98832591908662,-0.532311890082224,-0.0910728292556643,-0.94203402154558,0.722410855026968,"A"
"10",1.00195413673235,1.24396252601603,-1.01861699755472,-0.888243453967728,0.319026287661334,-0.25567865106147,-0.358306923846909,0.368033909984825,-1.52625933017215,-0.640838539776248,-1.42974768433671,-1.04567698997771,1.48292020662814,0.136479628802226,-1.15532835403924,0.489808606211527,1.81867557552354,1.53497080700253,"A"
"11",-2.44454045523021,-0.550416853940311,-0.223724245602243,2.15365218984415,-0.0615281534149777,-0.286321078575118,-0.0656974436946227,-0.220346107055985,0.946980730679117,-2.06427307778659,1.19926019666347,-1.15849019854911,-0.791366231251609,-1.09185282150671,-0.273310569505624,-0.372463516687666,-0.380633632675866,0.959532853549446,"B"
"12",-2.27231311495967,-0.630884491826494,-0.855888740813502,2.0712991089575,-1.24160033023163,0.741871283088037,-0.499361165703823,-0.358815834198634,0.143647157437183,-1.18618603878914,-1.12839894327031,-0.98638120839216,-1.08562710579458,0.514991641891199,3.24470896284396,-0.513627419463953,0.885908899317953,-0.714324025256781,"C"
"13",-2.03674142371559,-0.0249904294748394,1.57442769378645,-1.32253360011766,-1.04878131873001,3.34854519347805,0.0276418030890694,0.827882927933567,0.0570258510914829,2.35576053113473,2.9075906136284,0.867853573699658,0.47285681183399,0.350449927839982,-1.9610240100702,-1.35610251932158,-1.64524774424003,0.936780368016162,"B"
"14",-2.28625334941954,-0.932585875749279,-0.857914141082039,2.06001485522831,-1.52693469247004,1.57569327637346,-0.283918691956199,-0.551570078682122,0.848927599325322,-1.89872328536487,0.889966934150792,-1.88044538755689,0.268137004338172,0.375099308601846,3.27232886859348,-0.284581730917446,0.582792901721376,-0.844199893131232,"A"
"15",-1.45192974667146,-1.398441091876,1.28997925583417,-0.980312483781193,1.30522179817721,1.51014898276092,-2.06430267829428,-0.217699903153684,-0.547566203735668,1.90420244997188,-1.62618148246936,-0.904686094622489,-1.79913349355592,0.897260230031383,3.3822346747507,-0.880954574755918,0.854950903149244,-0.780886191713931,"E"
